,0
370,0.06861755
371,0.057594836
372,0.07183787
373,0.056376487
374,0.062666714
375,0.06582281
376,0.05896607
377,0.0458405
378,0.19326591
379,0.050547153
380,0.06110677
381,0.05835229
382,0.057373017
383,0.047198445
384,0.046570003
385,0.0502111
386,0.05883175
387,0.07155305
388,0.19029129
389,0.13573489
390,0.089539915
391,0.06465921
392,0.11177325
393,0.066080034
394,0.09644714
395,0.08835468
396,0.17241618
397,0.053054124
398,0.046069354
399,0.10480821
400,0.36593813
401,0.121003896
402,0.04734704
403,0.062351704
404,0.08177495
405,0.13733497
406,0.054345787
407,0.079768926
408,0.13875782
409,0.17227113
410,0.09402433
411,0.05006838
412,0.10526371
413,0.18791234
414,0.15828303
415,0.0627377
416,0.04629582
417,0.06355837
418,0.088537365
419,0.10648587
420,0.047462553
421,0.059280932
422,0.05039519
423,0.058288664
424,0.22194588
425,0.07594615
426,0.09726825
427,0.06823826
428,0.17754352
429,0.054499865
430,0.047982693
431,0.050886452
432,0.06436315
433,0.0687491
434,0.22125992
435,0.15458244
436,0.058221877
437,0.047059327
438,0.061027467
439,0.08725807
440,0.10631591
441,0.04963407
442,0.07606697
443,0.17254302
444,0.116413385
445,0.04593852
446,0.10900605
447,0.069759935
448,0.06948343
449,0.04677832
450,0.052974105
451,0.049890637
452,0.050413787
453,0.18855715
454,0.096999705
455,0.20483682
456,0.052024662
457,0.17265248
458,0.048311085
459,0.06593791
460,0.061829507
461,0.04629582
462,0.0502111
463,0.050138116
464,0.079155594
465,0.05182123
466,0.061018616
467,0.05835229
468,0.06712216
469,0.057008803
470,0.06862289
471,0.06948343
472,0.06152934
473,0.04854119
474,0.13671121
475,0.18411589
476,0.048104465
477,0.047596544
478,0.04854092
479,0.045757532
480,0.24092346
481,0.054499865
482,0.29942015
483,0.17740273
484,0.17754352
485,0.19012278
486,0.046688616
487,0.049265027
488,0.06110677
489,0.04647839
490,0.08723855
491,0.06399003
492,0.052856028
493,0.058044195
494,0.045980155
495,0.079768926
496,0.1352072
497,0.09080362
498,0.052558422
499,0.0455738
500,0.17801899
501,0.05303186
502,0.06041625
503,0.060267597
504,0.089206845
505,0.05092892
506,0.06549317
507,0.050332516
508,0.054284543
509,0.057838827
510,0.06528562
511,0.052991837
512,0.04718736
513,0.14286476
514,0.06902659
515,0.05824539
516,0.054635197
517,0.069330394
518,0.1254592
519,0.047841012
520,0.0680812
521,0.06762925
522,0.068951786
523,0.061290264
524,0.1607494
525,0.1356473
526,0.11058509
527,0.05003348
528,0.04584247
529,0.05008596
530,0.16305092
531,0.06425017
532,0.059057266
533,0.09137356
534,0.04629582
535,0.22353572
536,0.09790972
537,0.04634756
538,0.048099995
539,0.054816365
540,0.04620549
541,0.05238533
542,0.08177495
543,0.21819201
544,0.056376487
545,0.06939396
546,0.046520144
547,0.21116641
548,0.05993682
549,0.04769951
550,0.11230415
551,0.15849033
552,0.1815325
553,0.302581
554,0.22268736
555,0.0458405
556,0.04833758
557,0.06246859
558,0.16534263
559,0.07312992
560,0.17941174
561,0.074294835
562,0.11177325
563,0.07636881
564,0.061775148
565,0.06593028
566,0.0605464
567,0.10245815
568,0.05132714
569,0.10538107
570,0.105454564
571,0.050764292
572,0.06446928
573,0.063239574
574,0.15433255
575,0.17678094
576,0.07498893
577,0.07144514
578,0.053429604
579,0.18484613
580,0.058072686
581,0.05687052
582,0.10218561
583,0.056963205
584,0.05009517
585,0.07198292
586,0.078903675
587,0.053079695
588,0.089767575
589,0.04594782
590,0.04765308
591,0.04676941
592,0.1671223
593,0.07763004
594,0.10634008
595,0.36118993
596,0.048192322
597,0.05006838
598,0.06990293
599,0.04909402
600,0.060516745
601,0.07233974
602,0.057701975
603,0.32171637
604,0.29836202
605,0.07239196
606,0.06949344
607,0.13617152
608,0.14278054
609,0.070328355
610,0.13881075
611,0.0692153
612,0.07539797
613,0.1348373
614,0.06514177
615,0.17000437
616,0.06948343
617,0.11058307
618,0.09097758
619,0.06069687
620,0.06190899
621,0.0606049
622,0.15253806
623,0.06769121
624,0.18934017
625,0.060038418
626,0.052558422
627,0.0675312
628,0.1567736
629,0.07849464
630,0.05326608
631,0.062634766
632,0.074656844
633,0.056376487
634,0.04930705
635,0.048836827
636,0.049890637
637,0.06902659
638,0.050138116
639,0.058265984
640,0.062049866
641,0.05789998
642,0.090633124
643,0.06713948
644,0.05277258
645,0.06465921
646,0.0674721
647,0.047619224
648,0.11021447
649,0.05082956
650,0.05766064
651,0.067631006
652,0.09983939
653,0.056725085
654,0.082949966
655,0.090424925
656,0.20916682
657,0.049694598
658,0.17390847
659,0.18073952
660,0.098195225
661,0.05188006
662,0.07544744
663,0.058239788
664,0.059160203
665,0.05101329
666,0.13960901
667,0.053102553
668,0.072617084
669,0.0697335
670,0.06539968
671,0.05100295
672,0.06263387
673,0.05693981
674,0.060464412
675,0.15443003
676,0.096012026
677,0.05182925
678,0.049189806
679,0.06099218
680,0.055457443
681,0.0492706
682,0.10441962
683,0.0623869
684,0.16358835
685,0.050177336
686,0.048079103
687,0.16922736
688,0.09312105
689,0.050616533
690,0.20139068
691,0.2208778
692,0.05270523
693,0.05836582
694,0.062680334
695,0.07845855
696,0.05212456
697,0.046452075
698,0.1035645
699,0.06707275
700,0.22504795
701,0.046980083
702,0.07954246
703,0.08405435
704,0.10524356
705,0.06199652
706,0.052955
707,0.049891442
708,0.04693556
709,0.04532841
710,0.049220502
711,0.046551675
712,0.04625815
713,0.17032513
714,0.04667172
715,0.16404966
716,0.048198164
717,0.15724728
718,0.04640186
719,0.046647817
720,0.046349555
721,0.046375364
722,0.10878104
723,0.048609853
724,0.049265474
725,0.34867516
726,0.053030938
727,0.047909945
728,0.18471164
729,0.052332312
730,0.1994648
731,0.047320396
732,0.18502489
733,0.045956045
734,0.17653453
735,0.046221703
736,0.04628414
737,0.05589968
738,0.18042707
739,0.05541861
740,0.05003956
741,0.0850288
742,0.04639983
743,0.18333185
744,0.22418535
745,0.0493266
746,0.048003674
747,0.04551533
748,0.045355022
749,0.05125448
750,0.27680984
751,0.05289659
752,0.05540085
753,0.056391686
754,0.052439958
755,0.047251165
756,0.051487684
757,0.09324676
758,0.07411742
759,0.17292884
760,0.07301125
761,0.098985314
762,0.07295063
763,0.0669204
764,0.05235091
765,0.08750951
766,0.068849355
767,0.041438967
768,0.051655024
769,0.061087698
770,0.048096806
771,0.07739833
772,0.062524706
773,0.04782495
774,0.053081393
775,0.0565871
776,0.056429595
777,0.07365984
778,0.07423702
779,0.06040296
780,0.08781865
781,0.14290702
782,0.050350785
783,0.057297885
784,0.06573707
785,0.18909839
786,0.0491741
787,0.06322804
788,0.0707387
789,0.056073368
790,0.05885151
791,0.11531213
792,0.049957484
793,0.046641856
794,0.049444616
795,0.09185445
796,0.05759418
797,0.07570383
798,0.17462188
799,0.04695949
800,0.05826649
801,0.09223071
802,0.10953292
803,0.0643031
804,0.047745466
805,0.053331554
806,0.10091472
807,0.04553452
808,0.046401143
809,0.20553914
810,0.22867966
811,0.05790019
812,0.05205962
813,0.18971696
814,0.06278023
815,0.10370746
816,0.048475295
817,0.07607415
818,0.060019374
819,0.062179416
820,0.0635778
821,0.05220455
822,0.042230844
823,0.08009389
824,0.058927923
825,0.04731372
826,0.055349708
827,0.10704386
828,0.07449064
829,0.1526731
830,0.059108406
831,0.049719602
832,0.05228874
833,0.0554325
834,0.058036983
835,0.056292564
836,0.18509695
837,0.09383181
838,0.048615724
839,0.17045054
840,0.17736316
841,0.052546978
842,0.05308324
843,0.059672296
844,0.05695802
845,0.04964319
846,0.05151382
847,0.0975385
848,0.059843987
849,0.05960685
850,0.1189051
851,0.06546232
852,0.06410903
853,0.1275923
854,0.06890166
855,0.07873964
856,0.06636512
857,0.1798043
858,0.04588625
859,0.16251898
860,0.057370663
861,0.124804854
862,0.08167818
863,0.13862815
864,0.06543398
865,0.095792174
866,0.053372175
867,0.06693143
868,0.12224084
869,0.056529403
870,0.062438905
871,0.061359137
872,0.12854332
873,0.05196196
874,0.054332107
875,0.061198145
876,0.05092126
877,0.056088805
878,0.13122597
879,0.25027895
880,0.06808761
881,0.059654117
882,0.04953608
883,0.047682434
884,0.050576657
885,0.15552142
886,0.114129126
887,0.047861785
888,0.08398047
889,0.05222121
890,0.06529975
891,0.05881828
892,0.04776472
893,0.07817072
894,0.049762487
895,0.05355239
896,0.055490166
897,0.22362745
898,0.0521338
899,0.08211723
900,0.04693556
901,0.04532841
902,0.13340563
903,0.061001807
904,0.058441877
905,0.048327386
906,0.0562436
907,0.06056148
908,0.09312105
909,0.29212224
910,0.22428188
911,0.06421983
912,0.06789833
913,0.059053868
914,0.14038295
915,0.07173714
916,0.047871083
917,0.21605316
918,0.049191236
919,0.07781729
920,0.05319166
921,0.07996827
922,0.04727006
923,0.057705075
924,0.05942571
925,0.056299865
926,0.053030938
927,0.052017063
928,0.06729266
929,0.048181534
930,0.14278448
931,0.11021447
932,0.048172474
933,0.10524356
934,0.16462955
935,0.048079103
936,0.0590232
937,0.10924348
938,0.103316784
939,0.04551533
940,0.059479475
941,0.04667163
942,0.16647717
943,0.3446536
944,0.07240066
945,0.046551675
946,0.05693832
947,0.049803734
948,0.05270523
949,0.28768623
950,0.051941037
951,0.051788956
952,0.066860855
953,0.17242044
954,0.048514903
955,0.06040314
956,0.12233785
957,0.09215978
958,0.1901736
959,0.05553466
960,0.08636439
961,0.063863516
962,0.05558288
963,0.100051224
964,0.06437895
965,0.07842055
966,0.06421623
967,0.11392054
968,0.04991871
969,0.17740104
970,0.16078958
971,0.06259209
972,0.04962176
973,0.048264593
974,0.0762077
975,0.0493266
976,0.16602081
977,0.05261168
978,0.23146987
979,0.06815606
980,0.052143425
981,0.06675118
982,0.061707884
983,0.04892251
984,0.08815846
985,0.16554412
986,0.047320306
987,0.04640186
988,0.14642018
989,0.05052477
990,0.046420127
991,0.06254539
992,0.07495922
993,0.07703611
994,0.049032748
995,0.05147758
996,0.046221703
997,0.0492706
998,0.08527723
999,0.049891442
1000,0.050616533
1001,0.17995557
1002,0.04748559
1003,0.05671662
1004,0.20116407
1005,0.05782062
1006,0.18234423
1007,0.052645802
1008,0.050997615
1009,0.099636346
1010,0.04777956
1011,0.17525482
1012,0.04845187
1013,0.17340463
1014,0.05501759
1015,0.06784037
1016,0.04621023
1017,0.2003347
1018,0.13251337
1019,0.07257694
1020,0.05836582
1021,0.076864064
1022,0.08420673
1023,0.070653826
1024,0.04662025
1025,0.052744597
1026,0.061704874
1027,0.05190575
1028,0.06544411
1029,0.099898785
1030,0.05710119
1031,0.17247123
1032,0.060856223
1033,0.0623869
1034,0.096230954
1035,0.050064534
1036,0.067147315
1037,0.05526781
1038,0.050209522
1039,0.15569073
1040,0.1838144
1041,0.047576815
1042,0.13636258
1043,0.20674652
1044,0.057326913
1045,0.049390495
1046,0.049220502
1047,0.048786998
1048,0.06544447
1049,0.070914865
1050,0.05203843
1051,0.17704797
1052,0.06098309
1053,0.06065169
1054,0.046283126
1055,0.0645636
1056,0.06228608
1057,0.058368206
1058,0.0674139
1059,0.068585604
1060,0.048198164
1061,0.06072277
1062,0.10338959
1063,0.105486184
1064,0.22358507
1065,0.06858578
1066,0.06818935
1067,0.06291768
1068,0.1767588
1069,0.04748559
1070,0.04551193
1071,0.13992545
1072,0.060572326
1073,0.049161047
1074,0.047180623
1075,0.104658276
1076,0.04909107
1077,0.046059966
1078,0.047696263
1079,0.05823511
1080,0.16182768
1081,0.20012763
1082,0.045181066
1083,0.2231349
1084,0.09435788
1085,0.05079019
1086,0.07781729
1087,0.06190762
1088,0.16908315
1089,0.21951544
1090,0.06367576
1091,0.073040366
1092,0.17667058
1093,0.16130126
1094,0.08826482
1095,0.056839854
1096,0.056780398
1097,0.04779184
1098,0.059836477
1099,0.28521067
1100,0.1552681
1101,0.13261092
1102,0.05299884
1103,0.05076623
1104,0.056805372
1105,0.0710153
1106,0.07495922
1107,0.053868234
1108,0.06789833
1109,0.056644917
1110,0.0562436
1111,0.062761694
1112,0.10351792
1113,0.046089202
1114,0.04521495
1115,0.07314226
1116,0.10118392
1117,0.15484962
1118,0.050774008
1119,0.053846836
1120,0.17761338
1121,0.14039242
1122,0.06802529
1123,0.06254539
1124,0.17675826
1125,0.045926422
1126,0.055780828
1127,0.045955956
1128,0.049642026
1129,0.052481234
1130,0.06716317
1131,0.11021447
1132,0.06045553
1133,0.082886875
1134,0.15643722
1135,0.05049655
1136,0.04971713
1137,0.050941974
1138,0.1373843
1139,0.11028233
1140,0.0785498
1141,0.048104912
1142,0.21558207
1143,0.07299933
1144,0.046220183
1145,0.13803008
1146,0.052083433
1147,0.17142063
1148,0.050250262
1149,0.06644982
1150,0.050089806
1151,0.050397635
1152,0.066209525
1153,0.10195261
1154,0.09630337
1155,0.044522405
1156,0.05589968
1157,0.05730623
1158,0.047475547
1159,0.07960424
1160,0.052816123
1161,0.063050956
1162,0.19868106
1163,0.075992584
1164,0.048048764
1165,0.04640186
1166,0.050177336
1167,0.060607076
1168,0.084798455
1169,0.053380698
1170,0.046220154
1171,0.27287227
1172,0.047320396
1173,0.19588298
1174,0.04571712
1175,0.0496414
1176,0.08894998
1177,0.05808416
1178,0.16846678
1179,0.06438166
1180,0.055143505
1181,0.051623464
1182,0.18963006
1183,0.051782906
1184,0.04831487
1185,0.055740803
1186,0.048535287
1187,0.17903098
1188,0.058814466
1189,0.04667172
1190,0.049528837
1191,0.07463583
1192,0.06429371
1193,0.04966533
1194,0.046221703
1195,0.08487049
1196,0.05766064
1197,0.11559722
1198,0.08870673
1199,0.17468464
1200,0.05247599
1201,0.22065178
1202,0.07969314
1203,0.070653826
1204,0.09661785
1205,0.13785812
1206,0.045956045
1207,0.06237051
1208,0.05647701
1209,0.04667172
1210,0.16462588
1211,0.05067861
1212,0.060446292
1213,0.046979994
1214,0.06450826
1215,0.060744703
1216,0.06262967
1217,0.053099602
1218,0.09133682
1219,0.048682034
1220,0.19129467
1221,0.049220502
1222,0.061385125
1223,0.1548475
1224,0.05693832
1225,0.06497404
1226,0.071781576
1227,0.084540755
1228,0.05270523
1229,0.04606861
1230,0.048189133
1231,0.052424222
1232,0.0522044
1233,0.05092311
1234,0.052619338
1235,0.1676425
1236,0.115113795
1237,0.05770269
1238,0.09112415
1239,0.047430366
1240,0.22772825
1241,0.0590232
1242,0.0644266
1243,0.06672385
1244,0.058832288
1245,0.15351215
1246,0.06404331
1247,0.1330362
1248,0.048198164
1249,0.050948948
1250,0.052921742
1251,0.047849268
1252,0.07945186
1253,0.057483494
1254,0.35325858
1255,0.06201616
1256,0.17872328
1257,0.07319993
1258,0.1791442
1259,0.1654976
1260,0.11021447
1261,0.050372988
1262,0.04628414
1263,0.049007237
1264,0.048264593
1265,0.09980622
1266,0.05501759
1267,0.046033084
1268,0.05223772
1269,0.06587127
1270,0.101385444
1271,0.06784454
1272,0.08708313
1273,0.0493266
1274,0.056531698
1275,0.05758214
1276,0.0562436
1277,0.049891442
1278,0.08375263
1279,0.049373925
1280,0.14513803
1281,0.045661777
1282,0.10025403
1283,0.06812364
1284,0.06859383
1285,0.06130877
1286,0.07495922
1287,0.04931891
1288,0.059470147
1289,0.06774244
1290,0.060864
1291,0.21586475
1292,0.135836
1293,0.17658556
1294,0.19365004
1295,0.06046912
1296,0.04598695
1297,0.21625116
1298,0.110529214
1299,0.063220054
1300,0.058160156
1301,0.07005304
1302,0.05188641
1303,0.18807477
1304,0.31319147
1305,0.04638481
1306,0.17735448
1307,0.075073004
1308,0.062725544
1309,0.049293637
1310,0.10388425
1311,0.043464452
1312,0.049753785
1313,0.0917311
1314,0.04348758
1315,0.30624813
1316,0.076592624
1317,0.04366359
1318,0.04623902
1319,0.047967523
1320,0.089249045
1321,0.044637203
1322,0.05467972
1323,0.13633284
1324,0.052879244
1325,0.043547004
1326,0.05617687
1327,0.15823364
1328,0.17179435
1329,0.0686453
1330,0.043537706
1331,0.05684793
1332,0.18267626
1333,0.054214805
1334,0.04419875
1335,0.046370715
1336,0.0865424
1337,0.20637992
1338,0.05149424
1339,0.06215647
1340,0.1948587
1341,0.050460428
1342,0.11057654
1343,0.04345095
1344,0.056513637
1345,0.10209572
1346,0.043768704
1347,0.16392386
1348,0.067343265
1349,0.042342573
1350,0.05684793
1351,0.07426414
1352,0.053221017
1353,0.07985562
1354,0.067343265
1355,0.057623237
1356,0.061923385
1357,0.04257813
1358,0.064263105
1359,0.046307504
1360,0.047338963
1361,0.050786287
1362,0.13310522
1363,0.2950493
1364,0.046176314
1365,0.058280677
1366,0.05082521
1367,0.044415176
1368,0.17404273
1369,0.061257094
1370,0.043300807
1371,0.06633082
1372,0.06893551
1373,0.06851548
1374,0.06528151
1375,0.0454143
1376,0.08889741
1377,0.100252
1378,0.07479307
1379,0.13264382
1380,0.06034383
1381,0.08772808
1382,0.06802717
1383,0.047920913
1384,0.0917311
1385,0.05627188
1386,0.07509929
1387,0.17194867
1388,0.0753738
1389,0.0580512
1390,0.05225563
1391,0.05039981
1392,0.05973667
1393,0.04381758
1394,0.10294446
1395,0.054261386
1396,0.044237316
1397,0.04393381
1398,0.04638481
1399,0.06881073
1400,0.19645655
1401,0.11235452
1402,0.043547004
1403,0.058716774
1404,0.06295231
1405,0.060741812
1406,0.04348758
1407,0.095382094
1408,0.11078048
1409,0.051597506
1410,0.044242173
1411,0.04574281
1412,0.06713876
1413,0.1879175
1414,0.04494697
1415,0.043768704
1416,0.050774276
1417,0.046184212
1418,0.0611026
1419,0.053253084
1420,0.09048912
1421,0.18247536
1422,0.04822296
1423,0.16073814
1424,0.18789324
1425,0.048949808
1426,0.044441313
1427,0.048976064
1428,0.067959845
1429,0.22615427
1430,0.042342573
1431,0.10170847
1432,0.0545592
1433,0.054804802
1434,0.08394796
1435,0.12597957
1436,0.0637033
1437,0.05617687
1438,0.08742836
1439,0.0682376
1440,0.17715487
1441,0.06468925
1442,0.20041537
1443,0.044637203
1444,0.057117224
1445,0.06710148
1446,0.09083575
1447,0.16797948
1448,0.05906111
1449,0.04123974
1450,0.055114567
1451,0.15310365
1452,0.09794706
1453,0.049928397
1454,0.058180183
1455,0.24225357
1456,0.182787
1457,0.046651125
1458,0.06606215
1459,0.042924106
1460,0.068501115
1461,0.30851084
1462,0.045374155
1463,0.058327943
1464,0.049293637
1465,0.050460428
1466,0.09739551
1467,0.17562863
1468,0.055558205
1469,0.2184267
1470,0.04972273
1471,0.08450475
1472,0.18063241
1473,0.06388053
1474,0.04461977
1475,0.05188641
1476,0.044715732
1477,0.20706323
1478,0.04623902
1479,0.07876757
1480,0.37321502
1481,0.16376027
1482,0.16310436
1483,0.045778662
1484,0.15691847
1485,0.047967523
1486,0.11507428
1487,0.054992527
1488,0.04446304
1489,0.17232168
1490,0.14387673
1491,0.20395571
1492,0.043685615
1493,0.051429212
1494,0.05155039
1495,0.13369647
1496,0.044976473
1497,0.049082994
1498,0.06401774
1499,0.05254218
1500,0.04552105
1501,0.17689988
1502,0.06067857
1503,0.054838836
1504,0.18089074
1505,0.108968824
1506,0.04796943
1507,0.05818826
1508,0.06337774
1509,0.06212136
1510,0.083402485
1511,0.046503812
1512,0.05347544
1513,0.093904555
1514,0.044908255
1515,0.090788335
1516,0.042342722
1517,0.06432584
1518,0.09326658
1519,0.045645684
1520,0.15427569
1521,0.05872953
1522,0.24074101
1523,0.043464452
1524,0.10942671
1525,0.046042055
1526,0.15187886
1527,0.096734226
1528,0.051611364
1529,0.06601769
1530,0.23426041
1531,0.05214688
1532,0.14233562
1533,0.086487055
1534,0.048624903
1535,0.06354928
1536,0.093336225
1537,0.047368914
1538,0.04495415
1539,0.056248903
1540,0.04458782
1541,0.04327932
1542,0.057847083
1543,0.057721883
1544,0.111357
1545,0.060667217
1546,0.17856845
1547,0.06748259
1548,0.06633407
1549,0.059892327
1550,0.12989187
1551,0.04544452
1552,0.0575113
1553,0.048402905
1554,0.043758154
1555,0.044415623
1556,0.101548195
1557,0.05694002
1558,0.15902892
1559,0.057323664
1560,0.050097227
1561,0.08583221
1562,0.17526296
1563,0.04273829
1564,0.164029
1565,0.056842804
1566,0.056603044
1567,0.17961654
1568,0.072770655
1569,0.042155355
1570,0.04647234
1571,0.06371495
1572,0.04326561
1573,0.044151485
1574,0.0885658
1575,0.044412255
1576,0.18617383
1577,0.098245025
1578,0.06522149
1579,0.04975891
1580,0.077531934
1581,0.051911205
1582,0.06937119
1583,0.0597156
1584,0.050750136
1585,0.06222123
1586,0.044671565
1587,0.043458074
1588,0.06892696
1589,0.1786747
1590,0.053349346
1591,0.086266875
1592,0.05686742
1593,0.12708846
1594,0.13370341
1595,0.04422921
1596,0.09574106
1597,0.049612433
1598,0.06244397
1599,0.04523146
1600,0.052730083
1601,0.11362225
1602,0.12951952
1603,0.0550164
1604,0.067301154
1605,0.048819393
1606,0.064701796
1607,0.047750145
1608,0.043458074
1609,0.059580743
1610,0.13898754
1611,0.15166834
1612,0.09347406
1613,0.04011777
1614,0.2277214
1615,0.0486919
1616,0.15563613
1617,0.10803369
1618,0.08545533
1619,0.062342763
1620,0.105873615
1621,0.056879014
1622,0.046618193
1623,0.19083557
1624,0.054214537
1625,0.13862461
1626,0.05613005
1627,0.05049461
1628,0.06034136
1629,0.045967698
1630,0.044573247
1631,0.1754998
1632,0.06449589
1633,0.15350196
1634,0.11228782
1635,0.0848608
1636,0.06199372
1637,0.06674585
1638,0.24329138
1639,0.044543505
1640,0.056191564
1641,0.10140714
1642,0.03927228
1643,0.048764855
1644,0.0430111
1645,0.041315615
1646,0.041921735
1647,0.04573083
1648,0.12013155
1649,0.05341071
1650,0.058277965
1651,0.06877288
1652,0.043292373
1653,0.042170495
1654,0.17174199
1655,0.2326968
1656,0.10533932
1657,0.09186253
1658,0.20949593
1659,0.05637136
1660,0.098068416
1661,0.044026673
1662,0.063307405
1663,0.048831284
1664,0.06263584
1665,0.049550653
1666,0.06723875
