ID,Predictions
393,0.056761853
394,0.038831368
395,0.2782519
396,0.064099155
397,0.106784396
398,0.06001714
399,0.06903008
400,0.089481495
401,0.066586316
402,0.11541886
403,0.05515675
404,0.093960926
405,0.25237414
406,0.08424644
407,0.057795655
408,0.10523078
409,0.24619108
410,0.099021204
411,0.077628955
412,0.29975855
413,0.1551461
414,0.090497956
415,0.04754837
416,0.17235783
417,0.07190859
418,0.09536853
419,0.1269581
420,0.032913867
421,0.28811964
422,0.05626155
423,0.07855867
424,0.11219847
425,0.04568997
426,0.30379483
427,0.09187651
428,0.10349547
429,0.056851007
430,0.2546634
431,0.05740355
432,0.077193916
433,0.06575708
434,0.6074818
435,0.13996321
436,0.040832322
437,0.21624431
438,0.07241146
439,0.06757601
440,0.049646266
441,0.20675382
442,0.115950204
443,0.06309089
444,0.3389475
445,0.04375328
446,0.061896294
447,0.09977928
448,0.1295127
449,0.123899415
450,0.2653164
451,0.19920656
452,0.103898115
453,0.055628806
454,0.092464134
455,0.4468262
456,0.08808394
457,0.18985614
458,0.025019128
459,0.19512665
460,0.28763643
461,0.10355657
462,0.04144715
463,0.24955776
464,0.30619237
465,0.31451485
466,0.061304018
467,0.26422334
468,0.3018759
469,0.10065971
470,0.07472885
471,0.1159127
472,0.07255991
473,0.026503768
474,0.09036347
475,0.07666819
476,0.09863156
477,0.06275448
478,0.2992018
479,0.10540863
480,0.07724007
481,0.045492124
482,0.11226122
483,0.13689023
484,0.1807509
485,0.06737323
486,0.0430489
487,0.29274553
488,0.09972654
489,0.19291407
490,0.06502887
491,0.28969777
492,0.101349026
493,0.112072095
494,0.2062448
495,0.08018018
496,0.053640515
497,0.06606352
498,0.23677266
499,0.28876442
500,0.051614627
501,0.10986141
502,0.06787339
503,0.092359275
504,0.08061786
505,0.3170345
506,0.38033897
507,0.22687066
508,0.097198755
509,0.33446935
510,0.06440619
511,0.11159026
512,0.059251294
513,0.30793428
514,0.1134174
515,0.11467925
516,0.103173494
517,0.22721434
518,0.09432408
519,0.10461073
520,0.06610765
521,0.2965619
522,0.21278101
523,0.048663992
524,0.13692558
525,0.108905144
526,0.120885246
527,0.30194917
528,0.29163915
529,0.0435182
530,0.10178312
531,0.27226114
532,0.06418482
533,0.14022699
534,0.100031994
535,0.09781758
536,0.075118944
537,0.046923485
538,0.13697286
539,0.09748697
540,0.09785412
541,0.35986757
542,0.08204575
543,0.31974617
544,0.25979593
545,0.30203038
546,0.12537463
547,0.34541702
548,0.10371803
549,0.12296769
550,0.259143
551,0.39807644
552,0.23182291
553,0.123804756
554,0.0816834
555,0.31047162
556,0.2141285
557,0.09679958
558,0.102182105
559,0.10178479
560,0.12627454
561,0.39199257
562,0.10856908
563,0.089684844
564,0.08779237
565,0.32963496
566,0.07076351
567,0.14520311
568,0.12808251
569,0.09602186
570,0.6927304
571,0.062439095
572,0.3548808
573,0.089815654
574,0.6457684
575,0.08510107
576,0.112461
577,0.1797114
578,0.38978133
579,0.2747411
580,0.16391936
581,0.11600725
582,0.21018183
583,0.09012745
584,0.30779845
585,0.086248726
586,0.10249686
587,0.10121095
588,0.3011865
589,0.25975043
590,0.26517454
591,0.07095553
592,0.10455874
593,0.09322802
594,0.31654298
595,0.31700206
596,0.06350109
597,0.31767002
598,0.29257062
599,0.29512697
600,0.083654
601,0.24065706
602,0.32125327
603,0.065084435
604,0.28851455
605,0.24934936
606,0.3149193
607,0.30265912
608,0.2398211
609,0.4142448
610,0.29736605
611,0.27817926
612,0.065838695
613,0.127384
614,0.22268784
615,0.11424695
616,0.34301263
617,0.08183384
618,0.4655205
619,0.27314532
620,0.3336203
621,0.08132929
622,0.056421347
623,0.3070386
624,0.32263923
625,0.30909133
626,0.30961308
627,0.0478423
628,0.31884083
629,0.2774765
630,0.23938322
631,0.31117234
632,0.14880246
633,0.29425257
634,0.33082116
635,0.30266657
636,0.31139046
637,0.39782372
638,0.50163823
639,0.25632513
640,0.11080459
641,0.2505293
642,0.24009904
643,0.2949965
644,0.43180588
645,0.35885268
646,0.092488155
647,0.22961655
648,0.29694447
649,0.26948982
650,0.2424455
651,0.3368468
652,0.062096767
653,0.048948854
654,0.07702972
655,0.28308928
656,0.34078565
657,0.2661705
658,0.32208762
659,0.29964665
660,0.27886534
661,0.2761017
662,0.3712333
663,0.2985762
664,0.33856055
665,0.28204727
666,0.28598103
667,0.32481262
668,0.32798192
669,0.048717298
670,0.27487144
671,0.26292446
672,0.5030694
673,0.33816832
674,0.06328538
675,0.3176506
676,0.5670454
677,0.3079923
678,0.31991163
679,0.31402415
680,0.059782393
681,0.29878524
682,0.28935683
683,0.30473137
684,0.10838243
685,0.31833968
686,0.42662096
687,0.4148489
688,0.41873923
689,0.29387683
690,0.4952421
691,0.3053967
692,0.16347077
693,0.23689651
694,0.3344102
695,0.31207275
696,0.34189215
697,0.37602466
698,0.32675147
699,0.33286205
700,0.09602124
701,0.31006923
702,0.3018428
703,0.280197
704,0.5165083
705,0.23436159
706,0.49441957
707,0.50444514
708,0.23903713
709,0.35646614
710,0.3581618
711,0.2907434
712,0.32847992
713,0.314352
714,0.32294372
715,0.48035625
716,0.32909867
717,0.017502934
718,0.090944424
719,0.055114042
