,0
391,0.060416043
392,0.10731724
393,0.064465255
394,0.09433168
395,0.093608886
396,0.1888879
397,0.050831556
398,0.047334075
399,0.10225931
400,0.37307003
401,0.12778473
402,0.04534161
403,0.06059
404,0.08024296
405,0.14046946
406,0.05210367
407,0.080872715
408,0.13218826
409,0.16781339
410,0.08640203
411,0.048011154
412,0.100785434
413,0.19142425
414,0.16141367
415,0.060384482
416,0.0470452
417,0.06481314
418,0.08531624
419,0.09940788
420,0.047373354
421,0.057052374
422,0.048698813
423,0.054673105
424,0.22483778
425,0.07356858
426,0.097584456
427,0.06458858
428,0.17228714
429,0.056647778
430,0.046184212
431,0.049478084
432,0.06311253
433,0.06802261
434,0.21974578
435,0.1449219
436,0.055842042
437,0.049108952
438,0.060329795
439,0.08552238
440,0.11043537
441,0.049738497
442,0.07492226
443,0.16422656
444,0.10823822
445,0.047786474
446,0.10908878
447,0.064967066
448,0.07123378
449,0.047412008
450,0.048550367
451,0.05095336
452,0.04906088
453,0.18723363
454,0.0975655
455,0.19847608
456,0.0504767
457,0.18702844
458,0.04747221
459,0.06626436
460,0.059984565
461,0.046946198
462,0.049159735
463,0.04810497
464,0.083624065
465,0.051338136
466,0.058763027
467,0.057043105
468,0.0647102
469,0.065187246
470,0.06662363
471,0.07123378
472,0.06041065
473,0.04545915
474,0.13439244
475,0.17996931
476,0.0472984
477,0.047373354
478,0.047089607
479,0.046293616
480,0.23480144
481,0.05670756
482,0.2728654
483,0.18291378
484,0.17242327
485,0.17392966
486,0.044136852
487,0.047507852
488,0.058617204
489,0.04638779
490,0.0856933
491,0.062001795
492,0.05229345
493,0.055842042
494,0.045763135
495,0.08105025
496,0.12972221
497,0.086829364
498,0.05148062
499,0.045225143
500,0.17422378
501,0.051838636
502,0.059680402
503,0.06259942
504,0.085407585
505,0.05157879
506,0.06464338
507,0.049242347
508,0.054732263
509,0.05864191
510,0.06286648
511,0.05432555
512,0.047412008
513,0.14039883
514,0.06879938
515,0.055630147
516,0.05234015
517,0.06761047
518,0.12493342
519,0.047270864
520,0.063201666
521,0.06525037
522,0.0679504
523,0.05969149
524,0.16141367
525,0.13118911
526,0.107857525
527,0.04804337
528,0.046144933
529,0.04816413
530,0.16011077
531,0.060416043
532,0.059644133
533,0.09398997
534,0.0470452
535,0.22765714
536,0.09282893
537,0.047708094
538,0.050160706
539,0.05419135
540,0.045230955
541,0.056903273
542,0.08114144
543,0.20811573
544,0.055732906
545,0.06771621
546,0.04616639
547,0.21215382
548,0.058427125
549,0.047730178
550,0.10978708
551,0.14491346
552,0.18776551
553,0.30036232
554,0.215758
555,0.04623753
556,0.050375372
557,0.059594065
558,0.16186395
559,0.071358144
560,0.17090845
561,0.07325879
562,0.10731724
563,0.07514089
564,0.061805546
565,0.064465255
566,0.05681798
567,0.09973022
568,0.055443972
569,0.099628806
570,0.10994521
571,0.048798084
572,0.06448755
573,0.062177837
574,0.15412143
575,0.16436657
576,0.07316807
577,0.06808612
578,0.0527806
579,0.18939173
580,0.059134603
581,0.05253324
582,0.10215658
583,0.05828941
584,0.049017727
585,0.06605196
586,0.076200366
587,0.050058484
588,0.087227225
589,0.04592493
590,0.047877133
591,0.045762688
592,0.16457897
593,0.078259885
594,0.10078579
595,0.4084431
596,0.04741019
597,0.048011154
598,0.06490779
599,0.049863726
600,0.058603823
601,0.07035059
602,0.055608094
603,0.28963223
604,0.27770984
605,0.06577864
606,0.06499708
607,0.11898357
608,0.13513303
609,0.06814197
610,0.13237596
611,0.06823182
612,0.073152244
613,0.128497
614,0.06414935
615,0.16135299
616,0.07116777
617,0.10782856
618,0.08663857
619,0.05681798
620,0.06041065
621,0.058342338
622,0.14499533
623,0.06440234
624,0.19068694
625,0.062226415
626,0.051265806
627,0.064857334
628,0.15657473
629,0.07605094
630,0.05109942
631,0.060869545
632,0.074119836
633,0.056066155
634,0.049179733
635,0.050819278
636,0.05095336
637,0.06888214
638,0.04810497
639,0.05957991
640,0.05898586
641,0.051833034
642,0.08621696
643,0.06525037
644,0.051897913
645,0.06020233
646,0.0659512
647,0.055622816
648,0.10731724
649,0.052648455
650,0.05607462
651,0.06659466
652,0.10096815
653,0.055452526
654,0.081712425
655,0.093480974
656,0.21942234
657,0.04742834
658,0.18396446
659,0.17456469
660,0.10244647
661,0.050647646
662,0.07792756
663,0.058817536
664,0.059655786
665,0.04864788
666,0.14482024
667,0.05648732
668,0.074893296
669,0.06777549
670,0.06317091
671,0.050803065
672,0.06510678
673,0.05623141
674,0.05777228
675,0.16116464
676,0.09734085
677,0.048420995
678,0.052293777
679,0.059559792
680,0.06982979
681,0.04676065
682,0.09913531
683,0.06650764
684,0.16222996
685,0.048021704
686,0.046293616
687,0.17151594
688,0.09438008
689,0.053043008
690,0.19609213
691,0.22035718
692,0.052353233
693,0.059099972
694,0.061717182
695,0.08069682
696,0.048825085
697,0.04778588
698,0.09967801
699,0.06767088
700,0.2313416
701,0.046078116
702,0.08037698
703,0.085621536
704,0.10994941
705,0.06075579
706,0.053182513
707,0.045638293
708,0.047133476
709,0.045646667
710,0.04817322
711,0.047257125
712,0.046623677
713,0.18702844
714,0.047833532
715,0.15805429
716,0.047604114
717,0.16859913
718,0.046910018
719,0.045762688
720,0.04592493
721,0.0461365
722,0.10995212
723,0.04730174
724,0.0501917
725,0.37299436
726,0.054062396
727,0.04678893
728,0.18490332
729,0.050614
730,0.21413547
731,0.04779488
732,0.17947227
733,0.045840085
734,0.16565779
735,0.045816004
736,0.04433611
737,0.064252436
738,0.18213946
739,0.057368666
740,0.05140713
741,0.085449874
742,0.04793036
743,0.18878391
744,0.2152667
745,0.047877133
746,0.048011154
747,0.046144933
748,0.04902208
749,0.049607694
750,0.28451914
751,0.05436775
752,0.055498958
753,0.055015177
754,0.05175516
755,0.048133194
756,0.049868703
757,0.10480946
758,0.06839791
759,0.15424132
760,0.056147367
761,0.10609388
762,0.061059862
763,0.06123042
764,0.050023615
765,0.09996441
766,0.06746569
767,0.045225233
768,0.050895333
769,0.06126201
770,0.046586633
771,0.065999
772,0.064186156
773,0.045268774
774,0.051792413
775,0.056818157
776,0.050795138
777,0.09771106
778,0.07193798
779,0.057762116
780,0.0859777
781,0.17384222
782,0.048701704
783,0.060625672
784,0.05870062
785,0.19803074
786,0.071523875
787,0.05683583
788,0.06951985
789,0.05994016
790,0.05881688
791,0.122972995
792,0.048030496
793,0.047095567
794,0.048835397
795,0.10443139
796,0.058051765
797,0.07255402
798,0.19462925
799,0.04680839
800,0.05898878
801,0.087313294
802,0.112819195
803,0.061396986
804,0.04618472
805,0.052923918
806,0.11042276
807,0.047112137
808,0.047504812
809,0.21105915
810,0.19312266
811,0.05454573
812,0.05043131
813,0.17208496
814,0.0630503
815,0.098349184
816,0.04758817
817,0.09444675
818,0.06520873
819,0.059934348
820,0.06242144
821,0.058106273
822,0.04699102
823,0.08051357
824,0.06113437
825,0.04836759
826,0.05916518
827,0.12406126
828,0.08193824
829,0.16848841
830,0.05890134
831,0.047104925
832,0.059374273
833,0.056972712
834,0.054405987
835,0.062074125
836,0.17777795
837,0.09989607
838,0.049196064
839,0.14772594
840,0.16840124
841,0.054333806
842,0.052280992
843,0.055048138
844,0.05938968
845,0.04859233
846,0.06114629
847,0.07713631
848,0.06104526
849,0.061274618
850,0.15822715
851,0.061023533
852,0.059870332
853,0.14643645
854,0.070140064
855,0.075653255
856,0.06304988
857,0.17897192
858,0.04570684
859,0.14215347
860,0.055529743
861,0.13127235
862,0.08769995
863,0.1527892
864,0.06203842
865,0.10537809
866,0.056839854
867,0.062495977
868,0.1320211
869,0.055592656
870,0.06244743
871,0.06278533
872,0.14636394
873,0.051883817
874,0.053826243
875,0.060845405
876,0.053631783
877,0.06182134
878,0.11551693
879,0.20240083
880,0.06636605
881,0.058143735
882,0.04909247
883,0.05081463
884,0.09090033
885,0.15950593
886,0.11605358
887,0.04840073
888,0.08049214
889,0.05437869
890,0.06742534
891,0.058872342
892,0.047834605
893,0.073890686
894,0.04787743
895,0.049263388
896,0.055401415
897,0.2702685
898,0.051856905
899,0.094246656
900,0.047614634
901,0.045225143
902,0.12773964
903,0.058447003
904,0.058942378
905,0.04984325
906,0.055980504
907,0.062569976
908,0.09421584
909,0.2768112
910,0.2192311
911,0.065022975
912,0.06492478
913,0.058006078
914,0.13242418
915,0.068984
916,0.04534161
917,0.20864037
918,0.055622816
919,0.08113861
920,0.05480492
921,0.080837816
922,0.04868883
923,0.056535393
924,0.0610494
925,0.059361696
926,0.054002613
927,0.050647646
928,0.06815186
929,0.04649964
930,0.14533854
931,0.10731724
932,0.04838878
933,0.11035842
934,0.16353554
935,0.045919687
936,0.059844136
937,0.10903996
938,0.09878993
939,0.046221882
940,0.05608082
941,0.047412008
942,0.16789627
943,0.37840858
944,0.07070401
945,0.04670933
946,0.059909374
947,0.047683448
948,0.05197385
949,0.29119903
950,0.052309662
951,0.051122278
952,0.0711745
953,0.182596
954,0.047232926
955,0.06108281
956,0.12634137
957,0.09294295
958,0.19508296
959,0.05119723
960,0.0867179
961,0.061138183
962,0.06940827
963,0.099212855
964,0.06432831
965,0.07514119
966,0.06389755
967,0.1086525
968,0.04768762
969,0.17307475
970,0.16107246
971,0.06427783
972,0.05092144
973,0.045503408
974,0.07781175
975,0.047877133
976,0.16222996
977,0.051690936
978,0.23431224
979,0.0671989
980,0.050118268
981,0.06831741
982,0.059559792
983,0.046931356
984,0.08705217
985,0.18868041
986,0.047373354
987,0.046488494
988,0.15536347
989,0.048414826
990,0.04677096
991,0.06049964
992,0.07316807
993,0.073566854
994,0.04931712
995,0.048075527
996,0.04623753
997,0.04676065
998,0.085609406
999,0.045455754
1000,0.0525586
1001,0.19027439
1002,0.04433611
1003,0.05707535
1004,0.1933304
1005,0.05821231
1006,0.18952799
1007,0.051941425
1008,0.048550367
1009,0.101341456
1010,0.047089607
1011,0.1694187
1012,0.047708094
1013,0.18501166
1014,0.057129085
1015,0.06551731
1016,0.046623677
1017,0.21311086
1018,0.13462201
1019,0.07427043
1020,0.058691025
1021,0.084922016
1022,0.085853696
1023,0.06714386
1024,0.0472174
1025,0.052007973
1026,0.06104994
1027,0.051329285
1028,0.06254467
1029,0.10222328
1030,0.064251035
1031,0.16473043
1032,0.06031102
1033,0.06673136
1034,0.097536534
1035,0.050780028
1036,0.068176
1037,0.05677098
1038,0.048705697
1039,0.16164127
1040,0.17437407
1041,0.0461365
1042,0.13942558
1043,0.22890839
1044,0.055088222
1045,0.0472984
1046,0.048186272
1047,0.047688454
1048,0.06585562
1049,0.06915876
1050,0.052143812
1051,0.18776253
1052,0.058526754
1053,0.054712832
1054,0.04693213
1055,0.06389901
1056,0.060652018
1057,0.05950889
1058,0.06620106
1059,0.06784317
1060,0.04812473
1061,0.06270099
1062,0.098620206
1063,0.118807495
1064,0.28974354
1065,0.06772736
1066,0.06782591
1067,0.062219977
1068,0.18942705
1069,0.04875362
1070,0.045266986
1071,0.14448163
1072,0.058366477
1073,0.047543883
1074,0.056063235
1075,0.10845998
1076,0.047055155
1077,0.046144933
1078,0.048424423
1079,0.059140146
1080,0.15283498
1081,0.18987036
1082,0.045926094
1083,0.20857361
1084,0.09308562
1085,0.053412884
1086,0.08053368
1087,0.060483247
1088,0.16058892
1089,0.24458158
1090,0.063747585
1091,0.07344523
1092,0.19328848
1093,0.1660007
1094,0.088697195
1095,0.058959514
1096,0.055983514
1097,0.04648128
1098,0.06030631
1099,0.28933322
1100,0.1679222
1101,0.14223868
1102,0.0494425
1103,0.04844773
1104,0.06163931
1105,0.06386414
1106,0.07403958
1107,0.04973781
1108,0.065170914
1109,0.055967152
1110,0.055582047
1111,0.060675234
1112,0.10464913
1113,0.046897143
1114,0.04753074
1115,0.06980556
1116,0.099591106
1117,0.1698691
1118,0.04999441
1119,0.04960078
1120,0.19409505
1121,0.14350668
1122,0.06642723
1123,0.06124991
1124,0.1905657
1125,0.04500851
1126,0.056798965
1127,0.04597372
1128,0.050091803
1129,0.05307433
1130,0.067175835
1131,0.111338824
1132,0.06666729
1133,0.09070116
1134,0.16478291
1135,0.05238828
1136,0.051602215
1137,0.050665647
1138,0.13745835
1139,0.115452915
1140,0.084004045
1141,0.04559031
1142,0.20386565
1143,0.07318488
1144,0.0469611
1145,0.13824776
1146,0.051024288
1147,0.15859175
1148,0.04771933
1149,0.06118515
1150,0.05653411
1151,0.046223253
1152,0.07162693
1153,0.10846123
1154,0.09340045
1155,0.046454906
1156,0.065696776
1157,0.05603811
1158,0.0484356
1159,0.08173925
1160,0.05163166
1161,0.05643961
1162,0.22251758
1163,0.07636571
1164,0.045598716
1165,0.046678632
1166,0.046936065
1167,0.056933105
1168,0.084127694
1169,0.053018093
1170,0.04717949
1171,0.2175087
1172,0.04764551
1173,0.21251857
1174,0.045850635
1175,0.05036348
1176,0.09167367
1177,0.05803436
1178,0.19205204
1179,0.067917496
1180,0.056481898
1181,0.051402092
1182,0.22942728
1183,0.048784167
1184,0.047682643
1185,0.06182012
1186,0.04767075
1187,0.1710248
1188,0.053710073
1189,0.0471918
1190,0.048169196
1191,0.072740674
1192,0.06311548
1193,0.047792524
1194,0.046243966
1195,0.0845578
1196,0.056706756
1197,0.12583753
1198,0.08813605
1199,0.17563039
1200,0.05168599
1201,0.22672203
1202,0.07984039
1203,0.06385571
1204,0.09856033
1205,0.15144399
1206,0.046339065
1207,0.062612444
1208,0.05920282
1209,0.0471918
1210,0.1703152
1211,0.05165419
1212,0.05642575
1213,0.045286
1214,0.062830836
1215,0.06078407
1216,0.063025564
1217,0.053355753
1218,0.09085682
1219,0.047445267
1220,0.19612962
1221,0.04694107
1222,0.059180915
1223,0.1673086
1224,0.06075549
1225,0.06529397
1226,0.07009038
1227,0.086877584
1228,0.05224201
1229,0.04723406
1230,0.047528297
1231,0.051223546
1232,0.04943177
1233,0.049397916
1234,0.049444824
1235,0.16772419
1236,0.11696473
1237,0.058580667
1238,0.09076598
1239,0.04668805
1240,0.230014
1241,0.05975151
1242,0.06049478
1243,0.07223633
1244,0.057686985
1245,0.17261884
1246,0.06419712
1247,0.13713509
1248,0.046809524
1249,0.047507584
1250,0.05312535
1251,0.045757473
1252,0.08197415
1253,0.056501657
1254,0.33535385
1255,0.060480535
1256,0.17930683
1257,0.074630946
1258,0.18533114
1259,0.1585964
1260,0.111338824
1261,0.047576964
1262,0.043768615
1263,0.04642898
1264,0.045135736
1265,0.102739036
1266,0.056364298
1267,0.04732418
1268,0.051223397
1269,0.06779611
1270,0.1036458
1271,0.06470963
1272,0.08792123
1273,0.046958447
1274,0.05793023
1275,0.054675043
1276,0.05561298
1277,0.045525998
1278,0.08205554
1279,0.047364086
1280,0.15013984
1281,0.044866472
1282,0.10147154
1283,0.06646049
1284,0.071712494
1285,0.058200985
1286,0.07658923
1287,0.056773484
1288,0.05905226
1289,0.06592184
1290,0.058977157
1291,0.22606426
1292,0.1301662
1293,0.18851426
1294,0.19663808
1295,0.06121853
1296,0.047994047
1297,0.2143409
1298,0.1252363
1299,0.0652121
1300,0.056087196
1301,0.07011464
1302,0.051665485
1303,0.19590113
1304,0.28377765
1305,0.04669559
1306,0.19197553
1307,0.072695225
1308,0.0647327
1309,0.04985711
1310,0.10813221
1311,0.046750307
1312,0.050936908
1313,0.0934729
1314,0.047050327
1315,0.29720253
1316,0.08026111
1317,0.04765746
1318,0.047175527
1319,0.046776205
1320,0.081925005
1321,0.047293812
1322,0.055947095
1323,0.1336239
1324,0.0550974
1325,0.046243966
1326,0.052770376
1327,0.1519573
1328,0.17259812
1329,0.065627426
1330,0.04575488
1331,0.056577325
1332,0.17225423
1333,0.0659785
1334,0.047974855
1335,0.04785791
1336,0.08637923
1337,0.20073497
1338,0.04888597
1339,0.061543733
1340,0.19274104
1341,0.051816642
1342,0.11044735
1343,0.04698795
1344,0.05603811
1345,0.1025739
1346,0.047805965
1347,0.17097822
1348,0.068430334
1349,0.04565376
1350,0.056475133
1351,0.074031144
1352,0.055483013
1353,0.08382824
1354,0.06664732
1355,0.05628392
1356,0.06307116
1357,0.047591776
1358,0.062616765
1359,0.04694107
1360,0.048748672
1361,0.05186221
1362,0.13205308
1363,0.26579672
1364,0.04808542
1365,0.054960668
1366,0.05224201
1367,0.04645881
1368,0.15212592
1369,0.06174484
1370,0.046337396
1371,0.06231013
1372,0.06645709
1373,0.06748438
1374,0.066009015
1375,0.046494156
1376,0.09068924
1377,0.100995004
1378,0.072811365
1379,0.13649362
1380,0.05852151
1381,0.08778551
1382,0.07024804
1383,0.047353983
1384,0.09586975
1385,0.057266623
1386,0.07306644
1387,0.16953394
1388,0.07999289
1389,0.05761704
1390,0.049693823
1391,0.053178698
1392,0.059576005
1393,0.04537794
1394,0.10267326
1395,0.05431649
1396,0.047245353
1397,0.04696864
1398,0.046513498
1399,0.067450374
1400,0.19830722
1401,0.11190933
1402,0.046243966
1403,0.0596022
1404,0.063443035
1405,0.058974832
1406,0.047050327
1407,0.096521735
1408,0.111338824
1409,0.052332878
1410,0.046427816
1411,0.048687994
1412,0.06709352
1413,0.1955925
1414,0.0468812
1415,0.04787764
1416,0.05574763
1417,0.0477027
1418,0.06060055
1419,0.056364298
1420,0.08839247
1421,0.18775475
1422,0.045677155
1423,0.16702193
1424,0.19303244
1425,0.05000937
1426,0.047682643
1427,0.050943106
1428,0.06637788
1429,0.22423905
1430,0.04565376
1431,0.10194492
1432,0.056703866
1433,0.05274275
1434,0.08183807
1435,0.12669119
1436,0.062258273
1437,0.054199368
1438,0.085026056
1439,0.07211459
1440,0.17230633
1441,0.06482035
1442,0.20512182
1443,0.047293812
1444,0.05557227
1445,0.069289714
1446,0.08432883
1447,0.16572398
1448,0.06315327
1449,0.044866472
1450,0.058967113
1451,0.15130651
1452,0.10094863
1453,0.049034
1454,0.05695507
1455,0.24664515
1456,0.1974678
1457,0.047857434
1458,0.064529955
1459,0.046147972
1460,0.06591344
1461,0.28673327
1462,0.04691255
1463,0.05986619
1464,0.049856365
1465,0.051850826
1466,0.09995341
1467,0.16764805
1468,0.057263374
1469,0.20699295
1470,0.051646084
1471,0.08708367
1472,0.18976694
1473,0.06526366
1474,0.046509534
1475,0.05160162
1476,0.043497354
1477,0.21698377
1478,0.047446042
1479,0.07930583
1480,0.34489518
1481,0.15855184
1482,0.18073073
1483,0.04946816
1484,0.16437095
1485,0.04767576
1486,0.115564466
1487,0.065696776
1488,0.04529047
1489,0.17955688
1490,0.14379483
1491,0.22677994
1492,0.04509017
1493,0.049748838
1494,0.05988592
1495,0.12983102
1496,0.047427148
1497,0.04661277
1498,0.06549811
1499,0.05147791
1500,0.046574116
1501,0.2173475
1502,0.056046277
1503,0.04536262
1504,0.20780918
1505,0.10555625
1506,0.04432416
1507,0.060209364
1508,0.062903464
1509,0.060341746
1510,0.07651767
1511,0.047890544
1512,0.05577448
1513,0.09209788
1514,0.04749468
1515,0.099740624
1516,0.04638359
1517,0.057593733
1518,0.073620856
1519,0.046037644
1520,0.14373276
1521,0.058904916
1522,0.23442495
1523,0.04595831
1524,0.14350474
1525,0.04698214
1526,0.1346727
1527,0.09039274
1528,0.05622682
1529,0.06570706
1530,0.20208254
1531,0.05385673
1532,0.15213278
1533,0.059898347
1534,0.041759342
1535,0.06211108
1536,0.100263566
1537,0.04764402
1538,0.04663217
1539,0.059685767
1540,0.047105134
1541,0.049259543
1542,0.060547233
1543,0.05938962
1544,0.11522955
1545,0.061242998
1546,0.17143282
1547,0.06832877
1548,0.067558974
1549,0.068693995
1550,0.15820685
1551,0.047195822
1552,0.056774825
1553,0.047920167
1554,0.04752353
1555,0.04616925
1556,0.09410122
1557,0.06061822
1558,0.21643749
1559,0.059639424
1560,0.04870209
1561,0.090913326
1562,0.1835284
1563,0.046388447
1564,0.23981312
1565,0.060934544
1566,0.05340174
1567,0.22698551
1568,0.07220733
1569,0.048706144
1570,0.04753083
1571,0.04904732
1572,0.048339784
1573,0.04670903
1574,0.09218228
1575,0.047346354
1576,0.19738126
1577,0.091518074
1578,0.060857236
1579,0.05348584
1580,0.07599637
1581,0.047239482
1582,0.064356625
1583,0.0641028
1584,0.056983173
1585,0.06870833
1586,0.04683268
1587,0.048464835
1588,0.070064306
1589,0.18732923
1590,0.06278944
1591,0.08749294
1592,0.059963316
1593,0.15254176
1594,0.14595148
1595,0.04954377
1596,0.098584205
1597,0.046099484
1598,0.06209439
1599,0.038029402
1600,0.054623276
1601,0.11599964
1602,0.11880803
1603,0.05680287
1604,0.06659669
1605,0.052221954
1606,0.0677968
1607,0.05116263
1608,0.047907263
1609,0.05802554
1610,0.15260944
1611,0.18797997
1612,0.09900251
1613,0.047275037
1614,0.30157167
1615,0.04575473
1616,0.17005923
1617,0.102119714
1618,0.083323956
1619,0.06878367
1620,0.10577449
1621,0.06133759
1622,0.04781255
1623,0.21889335
1624,0.056887
1625,0.13638714
1626,0.05758199
1627,0.052108824
1628,0.061548144
1629,0.044855803
1630,0.042714864
1631,0.17504716
1632,0.066508204
1633,0.24070895
1634,0.10738322
1635,0.07849488
1636,0.058809757
1637,0.08106995
1638,0.22693762
1639,0.044516444
1640,0.05478823
1641,0.09818721
1642,0.04491496
1643,0.047267675
1644,0.044631958
1645,0.04375878
1646,0.04463747
1647,0.0457294
1648,0.108544916
1649,0.061148584
1650,0.05908981
1651,0.0649752
1652,0.04424402
1653,0.04310423
1654,0.17500341
1655,0.2177589
1656,0.1059131
1657,0.09447044
1658,0.22400406
1659,0.0595558
1660,0.091131836
1661,0.04546693
1662,0.06261471
1663,0.051582396
1664,0.06405941
1665,0.052569598
1666,0.07061544
